id,h,omega,nu,U,u*
759,4.840091911164138,0.3821187138456188,0.0447698494533712,100.45634903060852,107.18890659636054
760,1.0282223774684875,0.3133979296304534,0.0105037189471797,3.404994935872648,3.623340089922973
761,87.9825292328281,5.314604843659407e-05,0.0079271440426381,7.34851628629201,7.840978012205412
762,1143.640663121591,2.311019606564974e-07,0.0078712869806267,137.59225301419517,146.59038898528007
763,4.584093853041714,0.4127710380165818,0.1233841072667936,180.93479463458576,193.07447764611425
764,855.0431986988433,2.623530104947971e-07,0.0072857163419175,924.885891706978,985.6763675681428
765,570.1900439771842,6.474312946355279e-05,0.7841893467188903,49.04067730817671,52.24299863234783
766,392.1232903439715,0.0004897326184787,0.5930483515974763,199.52661610253327,212.89870398859503
767,2.0750558316589,0.0965166160698274,0.0229243650728759,1.0826152881503326,1.1881177390453164
768,103.56193843449728,0.0011166867385844,0.2449368850816361,98.16216653767026,104.72500116669408
769,29.484425410427924,0.0010360975557635,0.0412926135193287,5.23494754760623,5.629567992107784
770,4.3711524614754005,0.0004272165976778,0.0003667878546282,51.9082306614831,55.73699070278673
771,1.5613172157694593,0.0771869396095293,0.0095068476784628,8.129796590959716,8.828212876422695
772,1005.894464752919,9.80350691021807e-08,0.0047383746568558,8.291422971818717,8.948631775885506
773,676.4097518146878,1.276254922054222e-06,0.0110410951745447,269.9558370174259,288.0564273526509
774,34.153750834799474,8.683208624880265e-05,0.0059982976720391,22.594221004917035,24.992435859615
775,2.4960626119692164,2.4148149012929867,0.6403038458492779,3.4425295692877063,3.684085326195517
776,2.914647662888312,0.0194480834075711,0.0031424553164597,126.11335609013726,134.5679864334614
777,302.0886811139821,1.7268531566473088e-06,0.0097771062486109,5.703991100292919,6.339527774168947
778,429.1040029461552,1.0221305097686609e-07,0.0004533274068232,158.60472377338633,169.07219119681034
779,8.229558013409793,0.0002658517674473,0.0002106299960037,1.3046517838254934,1.3920968333690882
780,351.8780192604438,3.6017510283334257e-07,0.0026917704665129,2.740048268155914,3.0369215961845293
781,35.93896791614478,4.380201651003221e-07,2.1813353975362625e-05,8.52519201654648,9.088828234258491
782,43.71124246975651,8.208917843967523e-06,0.0005708500739639,31.683958238578995,33.73977658025828
783,23.81095549622471,0.0290263828532567,0.9504507705046654,23.76631380107227,26.2179244652796
784,228.18700329239985,6.07892028835103e-05,0.0977968247308856,1.34882258215871,1.4354213327515346
785,2901.2452076680474,2.3550254203016453e-11,1.161801745931802e-05,216.7774555109963,239.52143156045108
786,7.3597634640169405,0.0006960094066448,0.0020200457577376,26.509057989163143,28.99326768867049
787,774.4095887398984,2.0097682691151962e-08,0.0007717554441334,1.0488196621923709,1.1691970664256912
788,343.79560743888715,1.3453873241025018e-06,0.0057296641430181,4.770161328781938,5.078972596943536
789,238.94422142650063,1.1589452426325931e-05,0.0009640831815834,403.4702697930586,430.5107310643646
790,1673.688590652193,1.4108714243225632e-05,0.5611097292507308,10.97319015055634,11.709417909657024
791,2125.84724069625,2.328930185100956e-09,0.0001224645846016,279.1209347231604,297.82891971370634
792,29.36814324330033,9.010669944865409e-06,0.0004428228332005,5.441866781712892,5.9942577945690205
793,2015.8774732000336,1.9792602510162763e-06,0.0066577373625063,6.263907334692953,6.683712167379044
794,6456.67844919993,3.577218354566557e-09,0.0040384182666594,230.96824224255144,245.99942874860065
795,6.298085944403066,0.4170331875193089,0.5474440449673103,478.2457059268163,508.9086829077886
796,2.5059597703605414,0.0009597031300442,0.0003771275831067,48.05407335607129,53.45286181292808
797,11.049850283925291,0.0004441747504542,0.0021125384836521,4.670939865273105,4.981133478639998
798,1169.6236205727348,1.5414889542805178e-05,0.2883258379598596,264.77781297898093,282.5379684664435
799,313.9045664265776,0.0001093826305212,0.1804095519411039,4.769899800708116,5.090177716688383
800,1037.2757861612529,1.377034631234143e-09,8.090224839131378e-05,22.564687046734043,24.734404062647645
801,1489.2398982399488,1.0565528876293232e-09,5.2991118632184406e-05,6.070105129184506,6.473181911067228
802,5.139501468109021,1.938424609758612e-05,1.691736187972356e-05,17.16575405278611,18.26629540323477
803,27.20844334905268,0.0236691782011356,0.8383708542770882,15.552870460852253,16.788276218618083
804,421.2822917875588,1.0764133062178617e-07,3.389443891472737e-05,3.2673160071047094,3.4862903453194454
805,42.74815231782785,0.0030509167114043,0.2058042651703863,81.81582103740256,87.14393680186843
806,504.8636328140198,6.177117331657771e-08,0.000102427201965,348.3988129021069,371.7484727365308
807,27.72594035089209,1.903448435592308e-06,3.794872592657203e-05,2.438111786246715,2.597638055323216
808,5042.076689670966,2.370827348619283e-11,3.738865720227048e-05,617.1231690713267,685.8727238727357
809,4.038334855814911,0.0006562961201877,0.0001919898681365,22.285922648554816,23.78165999636142
810,281.87640446949905,1.4002036054746033e-07,0.0003776995458035,159.63372540463754,169.88223182220165
811,7950.763934608914,3.407433060707772e-07,0.2144747019523084,513.3221900601994,547.7221116373748
812,20.49003995001906,0.1455237911414134,0.5940118536239049,7.802027860845914,8.324876623065967
813,229.42221629823248,0.0002374815952348,0.6379292761772776,116.37179594182028,126.52640181970077
814,1.9224629122950272,0.0731691249629567,0.0054540719323419,7.886410302473883,8.41401816454984
815,1659.4937148911984,8.956241120849975e-10,0.0001244025388007,589.4082810038692,639.9064353008854
816,12.850671539146711,4.313318737660947e-05,0.0003909645605784,280.34369917329485,307.4858737512063
817,6.820897768292078,0.000425891652066,0.0007023242190101,583.6641725054869,621.3313668389375
818,7.508643566143899,0.0136365360319991,0.0118923153397729,7.21897512949607,7.703597299501212
819,282.6875077365631,1.0293378531092071e-06,0.0044673793356782,9.978424038880448,10.930975173137169
820,192.180716244864,0.0008833516041997,0.8766877232066381,17.737670383528886,18.8931329487633
821,3.3938178610371845,0.0017563113552281,0.0002367772638305,2.076811064484692,2.21601072703766
822,2.675639867688833,0.0067163532059737,0.000488362522508,7.870666442166603,8.398113861280565
823,42.72701304347959,2.828765537633532e-06,0.0001373505262378,2.371449408006688,2.5261282118359007
824,1068.5097004764232,4.545963010626145e-07,0.0111034784446563,15.109398229434117,16.11695762516959
825,7968.465674420972,2.1525879043860985e-08,0.0717820931125668,3.9703086811537895,4.331919202306998
826,493.1717917077296,1.7070516711234447e-08,0.0002483564730845,272.4987642043271,301.7412277860499
827,46.15177985981909,0.0004397028534335,0.0533201309891042,3.2189235828005165,3.5453361707662765
828,1149.8114562822764,8.44257965188905e-10,3.07712884090464e-05,1.4865230916081666,1.5830510482335782
829,5.353964901370667,9.612003940456365e-05,2.281958693123087e-05,2.991326324942056,3.191799673626064
830,47.442410106513904,3.318719653098752e-06,3.177637099607427e-05,99.563002983422,106.235682838171
831,9.207601818831767,6.035989417434467e-06,1.4029193133481485e-05,37.989260353738125,40.45779978896944
832,617.1705215395893,1.6654758055507164e-05,0.0852112665091542,3.8676059313013007,4.1269980883377295
833,190.087725190892,4.798181336770279e-07,0.0003579643825847,38.46115084937821,41.03130022099106
834,23.63007422498144,0.0015926589915773,0.0330993298886802,83.64261250398644,89.10279539942827
835,1.587295733881773,0.2826070209760052,0.0353397482222895,12.281814370234349,13.308764770782028
836,1646.5146499655234,4.490789463517764e-09,0.0001556586863524,467.82173979511833,499.1885841399011
837,2.854785666793872,0.0004592355866443,0.0001871925330039,338.2089822419224,366.8157310164135
838,8830.01904640966,1.5028358282865112e-10,0.0003745980493846,155.88139071354274,165.874958619718
839,247.4292897769016,4.659047433513767e-08,0.0001284676924361,1.2600182372609885,1.3531856139219725
840,906.5388116128734,1.8212628307968449e-07,0.0048801055393008,1.0315266609183635,1.0976466389663684
841,200.25232185969503,7.423911254799342e-08,9.65696943841372e-05,123.38651251991382,131.29541375051474
842,455.8713168271284,2.2014477274996294e-06,0.0294413807611241,34.349437722558214,38.30951861074682
843,6.022293629305737,0.0006009347369556,0.0004092101876819,108.11778211172388,115.36833385459757
844,20.42005582116676,0.0006274599400189,0.0158260215306356,422.8956922784433,468.8181571580324
845,8.410386377434852,0.0082210538368384,0.01503317000052,9.46244391490924,10.08181880552419
846,4889.572859624266,3.464475121994828e-07,0.0536607711602924,205.4260433926766,219.19368560592835
847,2.369498516788284,1.0038315345215694,0.3196649335259982,2.838389191808383,3.124897170284747
848,5809.959170202981,4.0295668739329504e-08,0.0869250417877092,630.4874459875646,702.7232255735902
849,16.99052859467041,0.0018250728030251,0.0004283733157072,563.0960707522954,600.8346223951544
850,6.35199709769118,0.0001294465167951,0.000260793109968,10.617358869455362,11.51316240594768
851,720.9850249484784,2.292562682398444e-07,0.0030574529597056,63.16602981612805,67.30449294487696
852,39.78554292012959,0.0056717920767213,0.2636792792710087,471.1589126590816,501.5352529116678
853,15.468951916258396,4.1262019420855216e-06,3.86773778162405e-05,64.66205316010469,68.9674349706082
854,3127.483182014053,3.8283362433217314e-07,0.0835797120322932,858.4445041220588,915.5108940768451
855,2488.243347419738,9.793279828247325e-08,0.0319306239193051,18.577107374743854,20.27579538268841
856,1.9724205716279737,0.0003974788299668,5.228246775225551e-05,407.2879105021408,433.4281403203572
857,1115.502711441804,2.25892087063407e-08,0.0009675171491471,650.0390930928208,691.8229362659008
858,6.550769050115035,0.0002153430447079,0.0004351617647652,10.958880556462343,11.811759992069302
859,803.8798356120797,2.621628558397183e-07,0.0026025232985434,203.2614896102292,216.90625265199728
860,91.505942318192,0.0020907613815192,0.2059616586533056,139.97567388582763,149.35777040903824
861,3028.8348538150394,2.6574917410703995e-10,6.35453143547676e-05,161.10361017861965,171.63812673217924
862,6.413285563656432,0.0004336286839957,6.25429924596555e-05,8.272348471514418,8.826758574886549
863,66.12749607551478,9.831981016018508e-05,0.0136577087994959,1.3643044466610132,1.451784693572403
864,447.0001690841908,3.534204921871558e-05,0.0640888544701565,69.09045306201688,73.72061728464173
865,3.704555260281064,0.0006192827795913,0.0003141505599182,41.93308866307304,44.66494919921012
866,6.823793690080593,0.2320522323801707,0.4345754689226002,3.225114909262697,3.442824464946841
867,2200.121485292841,1.6997027719985866e-10,1.892693508918621e-05,5.658646235840313,6.033826421857543
868,46.34991689777893,0.001473910388962,0.0144894841420139,214.78104729374743,229.17561313071647
869,238.31655904989856,5.347181087493731e-06,0.0186450862698748,31.18005024977335,34.61807138625575
870,2.2693956284648675,0.0026005809596559,0.0001531516388761,505.6411637170242,539.5302259590245
871,77.42145991970585,0.0039722240581162,0.7183562905142524,318.65366433196823,339.1473053069563
872,5.105402926120227,16.068724001566615,0.8717018309754324,760.7355084122422,811.7198016430838
873,681.3049488292336,8.885421168459451e-09,0.0001752801249419,22.720124997991785,24.312538047577227
874,1488.5930506067969,1.1413690816103493e-07,0.0127815530399985,4.176075488133202,4.534956837017549
875,1131.27714792236,2.3360527289019667e-10,1.4472293207624636e-05,41.9239885303136,45.306861835868645
876,16.126278352103437,0.0662732876556781,0.5675266726629773,225.17329829495927,239.6085945704289
877,1.3538026575084534,2.933152320896768,0.2184996610359734,2.813334505538707,3.00443507086293
878,5601.960700128112,2.2491469137180817e-07,0.3228234165781272,54.33238150955305,58.41727150830405
879,1597.2505509597156,8.648937411444133e-09,0.0013731742660949,487.06079278375387,541.4916105268945
880,15.044951860565249,0.0099147398519855,0.1137299820767334,140.94092625030714,153.10565157512264
881,165.57339891542057,0.0005737077453333,0.2705150565198973,162.34605393113682,173.2459830880802
882,296.4811314560528,7.030676463078918e-06,0.0383982079350869,394.64392454215664,438.6778625285867
883,30.48580245561468,0.032768251737733,0.2543824876934439,8.683532186108636,9.26548526107162
884,872.8686999265412,2.2208417293591352e-06,0.0264358894615835,2.4604151427318297,2.6255955712043777
885,1065.8725206771903,3.5369503431931766e-10,2.216124856255876e-05,694.534043059755,762.2009569973615
886,1025.8034313766357,5.159039722836277e-06,0.0396193604605585,30.52478251754556,32.57054694605707
887,25.75222007451446,7.325822427461052e-06,0.0003022112022941,5.002768448261337,5.561605526896235
888,217.78376377222483,0.0009870926452229,0.5100039636333477,695.728289804232,742.3538391873105
889,1.0532861110697094,35.37393776024951,0.7047605721180898,1.2549829254459413,1.3392108909678235
890,121.9949896506307,0.0001241425084973,0.0307343267221794,135.8142493469783,144.9336278246632
891,710.6088949087122,9.40469750693534e-08,0.0026273363270085,258.17714575369376,283.43300243665385
892,1468.422882656426,5.232314857872663e-05,0.6319749409627913,3.670161397335239,3.9161347393895856
893,2137.414538880032,3.008516867248884e-07,0.0717803818188552,1.0252143051471212,1.1178298192040204
894,1.583100075034349,1.2286247506156425,0.0575628341355597,458.459072555207,489.20710141101074
895,33.518134008850566,0.0024332328084575,0.009543696712529,3.4754384849862805,3.708361399280249
896,22.56436213925896,0.0002860805011172,0.0081442503983675,1.7713445944763315,1.946993638780075
897,20.750329500556564,1.3497532598610766e-05,0.0001039428471408,258.54327001040537,275.8962331041061
898,192.0048806843327,3.2297049734343555e-05,0.0100446490423909,376.9638190415607,402.227111882837
899,3603.842019215135,4.73476660561704e-09,0.002153852403929,47.68243018106274,50.75394652059487
900,2421.735602609547,2.014272167067229e-07,0.0473814523759049,151.18157926675266,161.3711793647336
901,1.029608338664601,0.0018327256537132,2.3075460236301457e-05,45.818200994190825,48.88932454324368
902,4.136555092294337,0.2557475158743922,0.2097454333558309,10.339945721133963,11.163174603171344
903,50.41332369116806,0.0010217232854105,0.0123780672873228,1.2885439684618287,1.3749018350618658
904,4.2455520686519055,0.0001199628407205,4.22615757352298e-05,52.34426749123204,55.85050423536479
905,4486.283515493204,5.195634378840976e-08,0.0495044115960747,71.60648202200304,77.21657417847157
906,21.667948014036405,0.0181301656421016,0.4247185012154331,628.1004487290089,681.0353854058103
907,2018.1409288020911,6.299822044603311e-10,4.215999820320055e-05,454.328431667208,484.8346620667244
908,2.946941171632449,0.0043785121004249,0.0019576249329601,397.60954349226193,432.7703020611874
909,367.5854120608524,4.047150331050512e-06,0.017317051744671,132.7961715599729,141.312025827214
910,2836.1411735949646,1.109270156630117e-09,0.0002172527530137,634.2759256743373,676.0870048086922
